True_X,True_Y,True_Z,Pred_X,Pred_Y,Pred_Z,Err_0,AbsErr_0,Err_1,AbsErr_1,Err_2,AbsErr_2,Euclidean_Error
-267.80307266,-82.92081508,59.38554494,-374.9603,-39.552204,-31.834791,-107.15722397085938,107.15722397085938,43.36861094791992,43.36861094791992,-91.22033612347168,91.22033612347168,147.25711115994403
-3.66126369,109.82281756,-27.89978825,-39.323524,51.68871,14.472837,-35.66226078509766,35.66226078509766,-58.1341083009668,58.1341083009668,42.37262569812012,42.37262569812012,80.29203447918006
-316.97001979,79.67945837,190.56037565,-40.76179,29.714874,-0.75215006,276.20822856075193,276.20822856075193,-49.96458410242188,49.96458410242188,-191.31252570874634,191.31252570874634,339.68798577850276
-401.85410127,141.39007462,164.90168109,11.452375,58.840984,-6.295475,413.3064766819873,413.3064766819873,-82.54909027551759,82.54909027551759,-171.19715609610353,171.19715609610353,454.91214781316546
-136.57115399,-19.43752722,85.24514339,113.06383,-102.71833,65.3798,249.63498150464844,249.63498150464844,-83.28080316330079,83.28080316330079,-19.86534450083984,19.86534450083984,263.9089768812112
267.79867384,151.31812488,-194.91985687,190.64006,71.940834,-98.37412,-77.1586134151953,77.1586134151953,-79.37729083458984,79.37729083458984,96.54573425037108,96.54573425037108,146.885277432212
-248.13516004,159.89083589,105.90826364,-328.572,23.679613,101.44138,-80.43683092679689,80.43683092679689,-136.21122277659668,136.21122277659668,-4.466880278183595,4.466880278183595,158.251489722092
297.09888716,-9.94336857,70.50482845,264.10156,-85.412384,-11.512822,-32.997324660000004,32.997324660000004,-75.46901546320312,75.46901546320312,-82.01765060118409,82.01765060118409,116.23807783958124
-113.83061913,-55.84913095,-177.73969237,-43.37395,-47.11649,-56.426476,70.45666817174805,70.45666817174805,8.732641539599612,8.732641539599612,121.31321684509766,121.31321684509766,140.5606548769201
-354.898388,57.23341556,109.49376894,16.145414,62.09764,-39.44694,371.043802352417,371.043802352417,4.86422543121094,4.86422543121094,-148.94071031573242,148.94071031573242,399.85059602624085
-344.89994855,125.86880496,26.04427374,-365.0858,-34.800858,18.562767,-20.1858363621094,20.1858363621094,-160.66966250394532,160.66966250394532,-7.4815067111914075,7.4815067111914075,162.10546376183362
-136.18436163,119.88635627,60.20268654,-186.37585,4.1285095,116.61135,-50.19149286218749,50.19149286218749,-115.75784674851562,115.75784674851562,56.40866447318359,56.40866447318359,138.2063763624387
28.30765552,-139.16808263,156.47820925,-31.023294,1.8861874,45.319954,-59.330949968852536,59.330949968852536,141.05427006419646,141.05427006419646,-111.15825533154296,111.15825533154296,189.1365286133333
-394.25290581,93.90841307,-28.94897636,-79.35503,-64.822624,-61.108543,314.8978795648828,314.8978795648828,-158.73103727654296,158.73103727654296,-32.15956703599609,32.15956703599609,354.1051461095834
-283.90867581,111.59917928,198.79124257,-5.754482,23.033735,68.664795,278.15419401755,278.15419401755,-88.56544400473145,88.56544400473145,-130.126447648125,130.126447648125,319.60363874466185
441.94954417,164.96411838,102.19862183,21.793737,31.104528,1.5463877,-420.155806758501,420.155806758501,-133.85958995287598,133.85958995287598,-100.65223415757568,100.65223415757568,452.3053880025644
-65.09775984,-123.30860988,-120.03675217,-120.88172,-18.884586,50.453224,-55.783961656582036,55.783961656582036,104.42402354577149,104.42402354577149,170.4899763521289,170.4899763521289,207.5645902078202
-387.82882072,-114.92711574,-199.59230324,-409.0116,-62.247112,-25.176714,-21.18277595968749,21.18277595968749,52.68000346583008,52.68000346583008,174.41558929651856,174.41558929651856,183.42489076504864
403.63383119,-71.18727992,123.39811992,296.5113,-98.5413,-35.26435,-107.12253968609377,107.12253968609377,-27.35401799259766,27.35401799259766,-158.66247081111328,158.66247081111328,193.3837129983429
-251.95410961,-111.03944541,149.90232943,-379.26135,-44.556545,37.80063,-127.30724292906251,127.30724292906251,66.48290015243164,66.48290015243164,-112.10170076789063,112.10170076789063,182.1919356885239
125.65071637,-122.74682505,-154.49863835,251.31038,-133.86226,-14.473198,125.65966265832031,125.65966265832031,-11.115433861132814,11.115433861132814,140.02544041298827,140.02544041298827,188.47023014835898
263.33357789,-112.11858255,165.02093203,96.21982,-37.348125,-7.2240105,-167.11375977476564,167.11375977476564,74.77045709223633,74.77045709223633,-172.2449424975293,172.2449424975293,251.36815664641617
-439.54369723,38.5583534,183.62982889,44.59949,39.871315,-50.516167,484.1431883493848,484.1431883493848,1.3129616024414048,1.3129616024414048,-234.14599557701172,234.14599557701172,537.7924301605847
-157.31041168,-186.66764134,41.4794943,-297.0695,-79.64571,17.180067,-139.75907684539064,139.75907684539064,107.02192753384765,107.02192753384765,-24.29942723762207,24.29942723762207,177.69849379725318
158.2942718,-25.70326452,153.0834174,32.486523,-58.386322,71.30472,-125.80774912543944,125.80774912543944,-32.68305750148437,32.68305750148437,-81.77869938242188,81.77869938242188,153.5692926998603
201.76379661,175.07379005,25.38398491,-115.85516,14.186804,24.907091,-317.61896018421874,317.61896018421874,-160.886986232251,160.886986232251,-0.4768937692529285,0.4768937692529285,356.04305025525775
341.630137,-50.43345768,-1.2788849,260.11813,-85.22014,-11.297146,-81.51200345507812,81.51200345507812,-34.78668086980469,34.78668086980469,-10.01826094350586,10.01826094350586,89.18904319214596
251.01226095,15.13290743,-85.9538886,65.780014,10.79406,21.95943,-185.23224691191407,185.23224691191407,-4.338847676582031,4.338847676582031,107.91331929458008,107.91331929458008,214.4180388315565
107.33535509,-135.06437435,65.47192785,233.4274,-103.299934,-13.846159,126.09204359164063,126.09204359164063,31.764439962792977,31.764439962792977,-79.31808683132324,79.31808683132324,152.31395865726626
3.10952034,-4.42556174,-110.8323869,-72.817635,9.239282,-11.699092,-75.92715492251953,75.92715492251953,13.66484339435791,13.66484339435791,99.13329498868409,99.13329498868409,125.61477212069472
385.04996317,-55.43215413,-33.0087531,134.25024,24.020515,-56.473145,-250.799719029375,250.799719029375,79.45266957189453,79.45266957189453,-23.46439143125,23.46439143125,264.12838437501
-88.22938309,149.72277226,-155.91906138,-0.21533775,42.909622,-8.654274,88.0140453367041,88.0140453367041,-106.81315006761719,106.81315006761719,147.26478739318358,147.26478739318358,202.0951231718823
232.97919833,133.6570709,-162.42343981,418.34225,130.42975,-108.10768,185.36305630867187,185.36305630867187,-3.227322364843758,3.227322364843758,54.31575853558593,54.31575853558593,193.18405700014313
232.67052041,172.33348318,-53.67420131,-91.499176,48.48343,-11.359706,-324.1696964353906,324.1696964353906,-123.85005422492188,123.85005422492188,42.31449538501221,42.31449538501221,349.59311283006934
256.83276811,-76.62129169,36.35302666,158.19406,-97.3858,52.119804,-98.63870683070314,98.63870683070314,-20.764511532656243,20.764511532656243,15.766777722324221,15.766777722324221,102.02622557052867
-128.0141425,-176.91672928,-135.79948726,-30.078556,-30.073772,-9.632315,97.93558643920898,97.93558643920898,146.84295684958008,146.84295684958008,126.16717257799317,126.16717257799317,216.96172128706144
-284.688405,-79.0496275,-16.42319127,-282.77295,-114.995514,-44.829582,1.9154557812499888,1.9154557812499888,-35.945886416015625,35.945886416015625,-28.40639094435547,28.40639094435547,45.85519346340806
384.25322955,107.89688951,11.22063514,45.94868,52.031387,-15.050294,-338.30454867231447,338.30454867231447,-55.86550218089843,55.86550218089843,-26.270929062424315,26.270929062424315,343.8910927897163
-26.70397745,-86.63153078,126.79819113,-29.185036,21.387684,21.069042,-2.4810582555664062,2.4810582555664062,108.01921464840821,108.01921464840821,-105.72914892418946,105.72914892418946,151.17195280725798
164.51474588,0.99019308,-53.32126391,91.484955,3.0101032,-69.843864,-73.02979104601562,73.02979104601562,2.0199101457080078,2.0199101457080078,-16.52260053091797,16.52260053091797,74.90278196119105
-396.23684783,-98.34381445,141.99573236,-408.3315,-62.23976,-35.754326,-12.094664621171887,12.094664621171887,36.104053097460934,36.104053097460934,-177.75005822669922,177.75005822669922,181.7824709975026
